Protein_ID	Peptide_ID	Label
3VXM_C_E	4R3L_B_A	0
3A0B_M_D	3UU7_F_A	0
1JD6_B_A	4UZQ_B_A	0
3TDU_E_B	3TDU_E_B	1
1T01_B_A	5ZK5_B_A	0
5LSO_C_A	2F3Y_B_A	0
2P2T_C_A	4QXT_Q_A	0
1T08_B_A	2L7L_B_A	0
1TZE_I_E	3A0B_L_B	0
3KYT_C_A	3KYT_C_A	1
1YOK_B_A	6HIP_C_A	0
2GKW_B_A	2YDR_P_A	0
2Z34_C_A	5F6L_J_A	0
5WLG_H_I	6EMD_D_A	0
5MDX_F_A	5MDX_F_A	1
3D9U_B_A	4PC0_C_A	0
1OZS_B_A	1OZS_B_A	1
2WSC_I_B	6HU9_H_N	0
4FBY_M_D	2OJU_C_A	0
1P4N_B_A	1Q90_N_B	0
3HDS_E_A	1H3H_B_A	0
2KSP_B_A	4X0W_P_U	0
2Y36_P_H	1Q3P_C_A	0
5ID1_E_C	6IXP_B_A	0
6IP4_B_A	6IP4_B_A	1
2XTT_A_B	5XW5_C_A	0
5IFJ_C_B	5XYI_N_B	0
5KQV_B_E	2YBA_C_B	0
4PXF_B_A	4XK8_J_2	0
5CJ6_B_A	5CJ6_B_A	1
4Q0A_D_C	5K18_F_D	0
3AJB_B_A	6F5P_G_B	0
2DVQ_P_A	6D11_E_B	0
3S90_C_A	3C0T_B_A	0
4C1Q_C_A	4C1Q_C_A	1
1YRK_B_A	4ISQ_D_C	0
5KLT_A_B	5KLT_A_B	1
5EKF_B_A	5AGU_C_A	0
3GJ4_B_A	3GJ4_B_A	1
6HU9_H_C	4K0A_R_A	0
2D0N_B_A	4C5E_E_A	0
1PXD_B_A	1BHF_I_A	0
5JIN_F_A	4YHP_P_H	0
3JAQ_R_D	5MCO_B_A	0
4IIM_C_A	4IIM_C_A	1
5MTW_E_A	4YCU_C_A	0
4QXU_K_H	6J5I_I_O	0
5YAY_B_A	5YAY_B_A	1
2D10_E_A	5BN6_A_E	0
3ZN8_S_M	3ZIO_B_A	0
3JAU_A_H	4XIB_C_A	0
4RIS_P_H	5Z2W_B_A	0
6HOS_C_A	5ZJI_J_A	0
1Z3P_S_E	1XWJ_B_A	0
4YHZ_P_L	4GGN_D_A	0
2OQS_B_A	2OQS_B_A	1
5LNK_X_T	5A2Q_H_W	0
4YDV_P_L	3DRF_B_A	0
2FM2_B_A	4N3C_B_A	0
2L11_B_A	3BKJ_A_L	0
1D5D_A_B	1D5D_A_B	1
1NB3_P_A	5ZVM_A_B	0
2PG1_I_A	2A45_I_E	0
6C5X_G_A	4EHQ_G_A	0
5HHV_I_A	5HHV_I_A	1
1ER8_I_E	4CC3_B_A	0
5YI7_B_A	4ASR_P_A	0
1RTL_C_A	4HKC_B_A	0
2F31_B_A	6HUM_Q_D	0
5E5A_K_H	3RC5_B_A	0
3U3W_P_A	1IZL_K_C	0
6IDX_C_A	4OKF_A_B	0
4TZN_C_A	5OHG_J_H	0
4CAY_C_B	5DMS_B_A	0
5A2P_E_A	5H43_C_A	0
3RTE_B_A	1U8O_C_A	0
5JTM_E_A	5JTM_E_A	1
1JG3_C_A	4JO1_P_H	0
6B5N_A_H	1QSE_C_D	0
1YK0_E_A	4XTR_G_A	0
3RRE_B_A	2J28_4_G	0
4L3E_C_E	5E79_J_V	0
4HOM_B_A	3WSZ_C_A	0
3KIK_E_A	1TN6_C_B	0
4NE9_D_B	4WFD_C_B	0
6HUM_Q_D	2K00_B_A	0
6HBO_B_A	2WZQ_C_A	0
2OBH_C_A	5ABX_B_A	0
5GIJ_D_B	5O31_C_Q	0
6N5W_A_C	6N5W_A_C	1
2YNS_C_A	4O36_A_B	0
3NKX_P_A	5MDX_L_B	0
5NL1_G_F	2QAC_T_A	0
1Q90_G_A	1Q90_G_A	1
5LNK_X_V	4JFX_P_H	0
5H2F_I_A	2JOA_B_A	0
2AXT_T_C	3WUV_C_A	0
1KJY_B_A	1KJY_B_A	1
5MY4_C_B	1AXC_B_A	0
4Y1D_D_A	3SSB_C_A	0
4K38_C_B	2YMT_B_A	0
2FNS_P_A	4RWG_D_A	0
1EHK_C_B	1U93_C_B	0
4GQ6_B_A	6G0O_B_A	0
6OQX_C_A	5XOJ_E_C	0
5N8B_E_A	5MU2_X_A	0
3O41_P_A	1CYN_C_A	0
3V2O_B_A	3V2O_B_A	1
3IET_X_B	4WK4_C_B	0
2MC6_B_A	2MC6_B_A	1
3Q33_D_B	4UY8_7_E	0
3CVN_B_A	5GAD_D_K	0
1U8M_C_B	5Z12_F_C	0
4XAI_P_A	2FCI_B_A	0
3QZS_C_A	5LSW_B_A	0
5MYX_E_A	4AU3_E_A	0
4FBY_E_F	1AW8_A_B	0
4GEQ_E_D	4GEQ_E_D	1
6HPG_A_E	2KQF_B_A	0
5OTU_B_A	6MTT_P_H	0
1ZKK_E_A	5UWM_C_A	0
5NMF_C_E	5W94_E_A	0
5DRZ_Q_B	6J5I_I_H	0
5EA0_P_L	1PY1_E_A	0
3DRQ_C_B	1KY6_P_A	0
2P5E_C_E	6AZM_F_C	0
3C0T_B_A	3A7Q_B_A	0
1P03_P_A	5GNV_B_A	0
1QKZ_P_H	4GW1_E_A	0
5HHG_C_E	4WKM_I_A	0
1FPT_P_H	1FPT_P_H	1
1KY6_P_A	3DS0_T_A	0
6R2G_C_A	2HPZ_B_A	0
4G6A_B_D	5SVA_K_C	0
5H2F_L_B	4II9_B_A	0
5LUG_F_A	2RPQ_B_A	0
5V2Q_B_A	5V2Q_B_A	1
4P2O_P_C	2L14_B_A	0
5WBL_T_A	4TWI_B_A	0
1J19_B_A	1J19_B_A	1
2K2I_B_A	2ZT9_E_C	0
6MTP_P_L	6FKQ_B_A	0
5Y18_B_A	5Y18_B_A	1
6J5I_I_G	3JZQ_P_A	0
4JYG_F_B	5DOW_B_A	0
1HLT_R_H	2K6Q_B_A	0
5X94_L_A	5Z38_E_C	0
2M0J_B_A	4NAW_D_A	0
5NMI_K_W	1HXE_I_H	0
5H7L_G_B	5VAP_D_A	0
3SSB_C_A	1XV9_F_B	0
2OSL_P_L	4AID_F_A	0
6CBI_H_B	6CBI_H_B	1
1QKZ_P_H	3O36_D_B	0
2L1W_B_A	6AXJ_G_A	0
3DPO_C_A	3TJ6_B_A	0
3CYY_C_A	6GTQ_C_A	0
4HRG_C_A	2K0F_B_A	0
6MJE_B_A	6MJE_B_A	1
4R3P_B_A	5T1K_E_B	0
6ASZ_P_A	5MDX_I_C	0
4M92_B_A	1G2C_B_A	0
2ZCK_S_P	4YHZ_P_L	0
2JFA_P_A	2JFA_P_A	1
1HIM_R_J	5NQG_B_A	0
5EMA_B_A	1TJH_P_L	0
4JWI_C_A	5EOQ_A_L	0
3A79_C_B	3ZQF_C_A	0
3CXD_P_L	1OQD_K_A	0
1P16_C_A	6IE6_P_A	0
2JW1_B_A	2JW1_B_A	1
6IGZ_M_B	6EVN_C_A	0
3J1O_N_I	4QC3_C_A	0
6MLC_E_A	1LWU_M_B	0
5C7Z_B_A	3WDC_B_A	0
5WRM_P_A	4GAO_C_B	0
4WJ7_W_A	4HRE_G_A	0
4B9W_P_A	3JAP_R_O	0
1BBR_F_E	2N9X_B_A	0
1LDK_E_A	6IGZ_I_B	0
1BK6_C_A	5SGA_P_E	0
5E79_X_E	1GVU_I_A	0
1E4W_P_H	2W97_E_A	0
3ROF_B_A	2ASU_A_B	0
3VZA_E_C	4J86_C_A	0
3GOF_C_A	2MY2_B_A	0
2R9B_C_A	1BW8_P_A	0
5NMI_K_N	3VFP_C_A	0
5V1U_E_A	6E3J_B_A	0
4M1D_P_H	2MWP_B_A	0
3PFV_C_A	6QZS_P_A	0
6HAW_I_A	1VF5_T_N	0
5YY9_C_A	4I7C_B_A	0
1T3E_P_B	6EQA_C_E	0
1KYF_P_A	1M4P_B_A	0
3DRI_B_A	1RZX_B_A	0
2JGB_B_A	6OCP_P_B	0
5IZU_B_A	3DPO_C_A	0
2O5G_B_A	5LDW_C_G	0
1QSE_C_D	2OS2_C_A	0
5MDX_I_C	1PD7_B_A	0
5LRG_F_A	1YM4_X_A	0
4UY4_C_A	4UY4_C_A	1
4FBY_T_E	5VZY_A_L	0
5M5V_E_A	6GKG_I_A	0
5EYZ_E_A	4C1Q_C_A	0
1W72_C_L	5NTI_P_A	0
2MP2_C_A	4FBY_M_E	0
1BZH_I_A	2WSC_I_H	0
4NXR_B_A	3NJP_C_A	0
2J28_7_9	2J28_7_9	1
5YQ7_T_U	5YQ7_T_U	1
2F9J_P_A	4UY8_7_S	0
4G6F_P_H	4G6F_P_H	1
2EPH_H_D	4ZJX_B_A	0
3ZQH_C_A	2O9Q_C_A	0
2WAQ_P_N	2WAQ_P_N	1
2Y06_P_L	3AGY_C_A	0
1DIT_P_H	5TTW_B_A	0
2M0J_B_A	1RLP_R_C	0
4HVW_B_A	4JWE_C_A	0
6A8G_P_A	4L1U_G_B	0
6DCW_T_H	3UFM_B_A	0
3N95_E_C	1S5L_J_V	0
1H6E_P_A	5NJX_B_A	0
3OXS_C_A	2ROC_B_A	0
2N9P_A_C	4A2A_C_A	0
1PPE_I_E	1JGN_B_A	0
4CSE_C_A	1KIL_E_B	0
5ULO_C_A	1D3D_A_B	0
3T7G_D_B	6GD5_B_A	0
5M0I_H_B	3A0B_L_D	0
3OA6_G_A	3OA6_G_A	1
6B3J_P_R	6B3J_P_R	1
3AW0_B_A	3MEU_C_A	0
4YY6_Z_A	5KJR_N_G	0
3JZP_P_A	6G0O_B_A	0
1TWX_A_B	3RRB_B_A	0
3L9K_W_C	2HWL_P_D	0
6MQM_C_B	3UO1_P_L	0
3KF2_C_A	6DM6_C_A	0
4PO2_C_A	4PO2_C_A	1
4A8X_B_C	5MUB_X_A	0
5XUP_C_A	6MTU_C_B	0
6MHE_C_A	1HIN_P_L	0
1JMU_A_B	1JMU_A_B	1
2NPH_T_A	3WU2_X_B	0
6D40_C_A	6D40_C_A	1
5C6H_B_A	5C6H_B_A	1
5LSP_X_A	3RDV_E_A	0
2X6M_B_A	1TNB_M_B	0
3MMG_C_A	1A2X_B_A	0
3TKN_B_A	3ASK_P_A	0
1Z7Z_5_1	5VF0_B_A	0
1NWD_B_A	4QJ7_F_A	0
4U91_B_A	3HS8_P_A	0
5NIF_3_T	5NIF_3_T	1
6FC6_B_A	4PC0_C_A	0
3SQD_C_A	3ZKE_B_A	0
3MK4_B_A	4I7B_B_A	0
6F6D_B_A	1TN6_C_B	0
6BAE_D_A	1EHK_C_A	0
4BAH_D_B	1JRR_P_A	0
1AB9_D_C	4GAJ_P_H	0
5OJ5_B_A	1ACY_P_H	0
1W72_C_L	5YBU_B_A	0
1QWF_B_A	5T6J_C_B	0
6B5P_A_H	4UF3_B_A	0
4UBF_P_A	4MLI_B_A	0
6C5X_G_A	1MVU_P_A	0
2M0U_B_A	3C59_B_A	0
5L8R_J_F	5TED_H_A	0
2BUO_T_A	3DRH_B_A	0
4BXU_B_A	2KQS_B_A	0
5EIV_C_A	1LQ8_B_A	0
3PQR_B_A	2H2H_B_A	0
6N9T_E_A	4MQV_B_A	0
3U7D_B_A	4QRP_C_E	0
5VWX_B_A	5TQS_E_A	0
4JS0_B_A	4JS0_B_A	1
2V2F_A_F	6IIS_E_A	0
1EYX_G_B	4IXQ_K_C	0
5TEZ_C_J	4MJH_B_A	0
2Z32_B_A	4WFD_C_B	0
4ZHL_P_U	2K3W_B_A	0
4UB6_J_D	3J2W_E_A	0
2J28_7_9	1OL5_B_A	0
5VQI_A_B	4O21_S_A	0
1TZG_P_H	4GWQ_H_B	0
3AAE_X_B	3AAE_X_B	1
5AX3_B_A	1JEG_B_A	0
1TSU_P_A	4AZA_B_A	0
4XNH_F_A	4XNH_F_A	1
3MEV_C_A	3B7V_C_B	0
2RVN_B_A	6BVB_H_V	0
4PXF_B_A	5GWM_B_A	0
2KWO_B_A	2V8C_C_A	0
1CVU_F_B	1K83_M_A	0
3C4M_C_A	5ID1_E_C	0
3IJ0_B_A	2P54_B_A	0
1HR8_O_A	2RD4_C_B	0
1ZDU_P_A	2ATP_E_A	0
5ZJI_I_L	3DRJ_B_A	0
1S5L_I_C	5B76_B_A	0
5O60_F_G	2WOK_B_A	0
1SRN_B_A	4N3A_B_A	0
4A1U_B_A	4YOO_X_A	0
5WHB_B_A	3BEJ_E_A	0
2KFT_B_A	1P22_C_A	0
5EJV_C_A	5MN9_C_A	0
4X6Z_A_G	3QG6_C_L	0
4NUF_P_A	5F0L_D_C	0
2Q3Y_B_A	4TR9_E_A	0
2KGI_B_A	2KGI_B_A	1
1ZKK_E_A	5DRV_B_A	0
1UHD_B_A	3CVL_B_A	0
1KC5_P_H	3QJN_I_A	0
2OQS_B_A	5DIY_P_A	0
3AVJ_D_A	3MO8_B_A	0
5SVA_K_H	3A0B_T_B	0
2KBM_X_A	4D0M_E_B	0
1FHR_P_A	1D01_G_C	0
3JCU_F_E	3KIK_E_A	0
6BUT_B_A	3QXY_P_A	0
5A2Q_H_N	2HH0_P_L	0
4NR1_S_A	5EXK_B_A	0
1IKF_C_H	4JML_E_A	0
5L7K_B_A	5L7K_B_A	1
3R5J_F_C	5UW6_E_A	0
2KWJ_B_A	2PV9_C_B	0
1PWV_C_A	2QXV_B_A	0
4TKY_F_B	2WAQ_P_B	0
5XHZ_C_A	1CA9_G_A	0
2X3T_E_A	1NPQ_B_A	0
5XCU_C_B	6MQR_A_H	0
6BUU_F_A	6BUU_F_A	1
4BJT_D_A	4J86_C_A	0
4XO9_B_A	3UFM_B_A	0
5LCP_B_A	4RKU_I_B	0
2Y5T_F_A	4JWE_C_A	0
4BH7_P_A	3MLS_P_L	0
5WGQ_E_B	3VQG_B_A	0
5NQG_B_A	1FIW_L_A	0
5YXN_I_B	5K5G_A_B	0
5NPH_A_L	2ZT9_H_C	0
5EMB_B_A	5SVI_A_B	0
2IV9_P_A	2IV9_P_A	1
5URN_B_A	4E9C_B_A	0
5B6C_B_A	5B75_B_A	0
2QQS_C_A	4FU4_C_A	0
5ICZ_E_B	2CCI_F_A	0
3JZQ_P_A	3JZQ_P_A	1
5WGD_F_B	4BLD_E_A	0
1JKY_B_A	3HKI_C_B	0
5MY4_C_A	5L8R_I_H	0
2EQ8_C_A	3ZG5_C_A	0
3DY0_B_A	6D0X_C_A	0
6QU1_D_A	2ODB_B_A	0
4I2Z_B_A	4I2Z_B_A	1
5VYO_E_A	2XPX_B_A	0
1A3R_P_L	3QW6_B_A	0
5ODT_B_A	1PEG_P_A	0
4O21_S_A	4O21_S_A	1
5VAY_E_A	3JCU_I_W	0
2V2F_A_F	2V2F_A_F	1
2KNH_B_A	3TDU_E_B	0
3OXS_C_A	2SEM_C_A	0
4Q6H_B_A	6EX9_B_A	0
3V2X_B_A	1Y74_B_A	0
1TCE_B_A	6R25_L_K	0
3ZQH_C_A	5GIC_C_A	0
6DC9_P_H	4TQ1_B_A	0
2JQ9_B_A	3VUW_E_A	0
5WUK_B_A	5XCT_C_B	0
5DN2_F_C	5DN2_F_C	1
1YUC_C_A	3QZV_C_A	0
6G0S_D_A	5XXE_C_A	0
4ZAR_B_A	4ZAR_B_A	1
2WO6_C_B	2PVF_B_A	0
5AUM_C_A	5AUM_C_A	1
5YQZ_P_R	5YQZ_P_R	1
3UVO_B_A	5E2V_P_L	0
3JB6_C_A	3JB6_C_A	1
1N0X_R_M	4PD1_C_A	0
4FBY_S_G	2XL2_C_A	0
1ZKK_E_A	3AT0_B_A	0
3LEX_P_H	5T1I_C_A	0
3Q8D_E_A	4AID_F_A	0
4YOZ_B_A	5GTB_B_A	0
4RAV_E_B	3UVM_B_A	0
2XPN_B_A	1JJO_E_C	0
5MB9_C_B	5MB9_C_B	1
2PBD_V_P	2PBD_V_P	1
5NCL_D_A	4QUU_B_A	0
5XNL_T_A	5GOW_A_B	0
5XTC_Q_L	3QXY_P_A	0
3E50_C_A	3E50_C_A	1
2MV7_B_A	2MV7_B_A	1
4ETO_P_A	2KBM_X_A	0
2A4J_B_A	2A4J_B_A	1
4X1H_C_A	1R8U_A_B	0
3EMW_B_A	3EMW_B_A	1
6GD5_B_A	2WK3_C_A	0
3D42_B_A	4YYP_B_A	0
1RIN_B_A	1NOV_D_A	0
2YCH_B_A	5ICY_E_A	0
3WSZ_C_A	1FGL_B_A	0
5XTD_K_O	2BUO_T_A	0
6BW4_B_C	6ASZ_P_A	0
3D3T_P_A	4ZEQ_B_A	0
4DK7_B_A	5OQT_C_A	0
5BXV_B_A	4XAL_B_A	0
3J47_P_V	2W85_B_A	0
3JZH_B_A	3JZH_B_A	1
6D01_I_B	6D01_I_B	1
5GID_C_A	1FQJ_C_A	0
3PLV_C_A	1E4X_P_L	0
1YWH_B_A	1HH9_C_A	0
3TFK_B_D	3TFK_B_D	1
5UWT_D_C	5UWT_D_C	1
3H9S_C_E	3H9S_C_E	1
3NIN_D_A	4YXB_C_A	0
4FTV_C_E	5K0Y_M_T	0
6FY0_A_M	6FY0_A_M	1
1T3E_P_B	5W7X_H_D	0
6G0R_C_A	6G0R_C_A	1
5GID_C_A	6O8C_D_A	0
3OIQ_B_A	4YO0_E_A	0
5HJD_L_G	6HKS_G_A	0
3TWS_E_A	1S5L_L_A	0
1I8I_C_A	5BS2_R_B	0
3R85_E_A	3R85_E_A	1
3UFM_B_A	3FIF_Y_F	0
2UXN_E_A	4TUJ_E_B	0
3DD7_B_A	4F20_Q_A	0
6P81_B_A	6P81_B_A	1
3MEV_C_A	3MEV_C_A	1
5LMG_C_B	4BEA_B_A	0
6DRT_D_A	1QGC_5_1	0
1QFN_B_A	5LDW_C_D	0
5EG6_R_C	5EG6_R_C	1
5N7D_C_A	5N7D_C_A	1
2L1C_B_A	5U1Q_L_A	0
1Z7Z_5_1	1OW6_D_A	0
4CY1_C_B	4CY1_C_B	1
1HIM_R_M	6DMX_C_D	0
6HY2_A_X	6HY2_A_X	1
3HR5_R_H	4XK8_J_2	0
2GHQ_C_A	2GHQ_C_A	1
1C5F_B_A	2GSI_X_C	0
1S5L_L_D	1S5L_L_D	1
3PDH_D_A	6B5R_A_H	0
1LTS_C_D	1L4W_B_A	0
4N78_P_F	3JTI_B_A	0
4ZRK_E_A	1QGR_B_A	0
6NCP_E_D	4BJ5_D_C	0
5EMA_B_A	1P22_C_A	0
1CKK_B_A	1KDX_B_A	0
3UIH_P_A	2JLD_E_A	0
3K26_B_A	2FFU_P_A	0
6B9Y_D_B	6DCW_T_L	0
1TET_P_L	1TET_P_L	1
3Q6S_E_A	2NL9_B_A	0
6A8O_P_B	6AVF_P_B	0
1EJO_P_H	1EJO_P_H	1
1HR8_O_B	2JW1_B_A	0
5MY9_P_A	3AJB_B_A	0
4WK4_C_A	4WK4_C_A	1
5A2L_P_H	1ZDU_P_A	0
6BJ3_C_D	5YF4_B_A	0
4WK2_C_A	2HSQ_B_A	0
3WY9_C_A	2AK5_D_B	0
6N7J_C_H	4EQF_B_A	0
1VIT_I_H	3I7N_B_A	0
1XME_C_B	1S4Z_C_A	0
4UB6_J_D	4UB6_J_D	1
6CT7_S_L	6J5I_I_G	0
2LSK_B_A	5FXC_P_H	0
1QMB_B_A	5IFJ_C_B	0
2XPX_B_A	2XPX_B_A	1
1OQP_B_A	5WRK_P_A	0
3PDH_D_A	2CE8_X_A	0
1Q90_G_B	5F5U_C_A	0
1MCV_I_A	2L6J_B_A	0
4G6A_B_D	1TMF_4_1	0
4ODL_C_B	4HVW_B_A	0
5DMS_B_A	5DMS_B_A	1
2IV9_P_A	3SFJ_B_A	0
3DEP_B_A	1R17_C_A	0
4BPJ_D_A	4BPJ_D_A	1
1DKX_B_A	2K7W_B_A	0
2GWW_B_A	5CSI_C_A	0
3W3X_B_A	3BRH_C_A	0
6F4U_D_A	5NVN_B_A	0
5K0Y_M_T	1CLV_I_A	0
1QNZ_P_L	1CWB_C_A	0
4FBY_T_D	4HRH_C_A	0
3UOT_D_A	5XS3_C_A	0
4UP0_F_A	4ZQW_A_B	0
1DD4_C_A	5YIQ_D_A	0
2PR9_P_A	2PR9_P_A	1
5Y5W_E_A	4OZ1_C_A	0
2PAV_V_P	2NPH_T_A	0
6DEI_C_A	5E0U_D_A	0
4ONI_C_A	1ZMS_B_A	0
2BYP_F_A	2BYP_F_A	1
3KQI_B_A	5YXU_I_B	0
3AXY_E_C	4Z89_A_B	0
4GFV_E_B	3LW5_J_F	0
4QBM_C_A	5B56_C_A	0
3AVR_B_A	2K17_P_A	0
5ANR_C_B	6GMG_C_A	0
6F38_D_F	6F38_D_F	1
3KJL_E_A	3K05_C_A	0
5NCU_B_A	1ZOQ_C_A	0
5GSA_C_A	2L7L_B_A	0
2JKT_P_S	4X1H_C_A	0
4THN_I_H	3BUW_A_B	0
2LPB_B_A	6GWS_D_B	0
4Z7I_C_A	5MO3_A_L	0
4X2O_C_A	4FBY_M_B	0
5T6P_E_D	5YQZ_P_R	0
6HU9_H_A	6MBE_B_A	0
6DJ8_C_A	6DJ8_C_A	1
5E2A_D_A	2DRM_E_A	0
5WXR_P_U	5JP2_E_A	0
1CWH_C_A	5DAH_C_B	0
5ANR_C_A	1EJH_E_A	0
3ATW_C_A	2AST_D_C	0
2WBY_D_A	1HXL_C_A	0
1IJD_B_A	5F88_E_A	0
6B2Z_A_F	3LW5_J_4	0
4YO0_E_A	1H27_E_B	0
1PCX_B_A	1ZLA_K_H	0
6D3O_C_A	1W9U_C_A	0
5YE4_E_B	2I94_B_A	0
3PE4_B_A	1KC5_P_L	0
1FKN_C_A	1U9E_C_A	0
6DKP_C_E	5WKH_C_D	0
3DVU_C_A	2JQL_B_A	0
2AGG_A_X	2AGG_A_X	1
6B2Z_A_F	2D7S_B_A	0
5MFE_E_A	2VDA_B_A	0
2L6E_B_A	3D3V_C_D	0
4XKL_B_A	6MUO_K_G	0
3W13_F_E	2G35_B_A	0
1NPO_B_A	3MHV_A_C	0
2QTV_D_A	4XAW_P_H	0
2WSC_I_L	1RBG_S_A	0
1K4W_B_A	2RMC_B_A	0
5FZT_B_A	6J9L_E_A	0
2H6K_C_A	5MDX_M_B	0
3HBV_Z_P	3RSS_B_A	0
2J7X_B_A	5ICZ_E_A	0
6ACO_B_A	1WBP_B_A	0
4ZU1_A_X	2Q9I_M_B	0
3MOB_P_L	3MOB_P_L	1
2HMH_B_A	3D0V_C_B	0
4YM4_B_A	6F38_D_F	0
2IPU_Q_L	1U92_C_A	0
6C48_F_B	6C48_F_B	1
4YM4_B_A	4PBU_T_C	0
1S5L_M_B	1V18_B_A	0
1OM2_B_A	5T1I_C_A	0
1HCS_A_B	4YHP_P_L	0
4XK8_I_L	4J73_B_A	0
6E8K_B_A	6E8K_B_A	1
5ZVK_A_B	4GKV_P_B	0
5OKI_I_B	1T08_B_A	0
4BL0_C_A	4J8R_I_B	0
3MXY_L_A	4ZZJ_B_A	0
1FPH_F_H	1FPH_F_H	1
2RT5_B_A	5GTC_K_H	0
6FZF_C_A	6FZF_C_A	1
3W6K_A_B	6HAW_I_A	0
5F0M_D_B	5F0M_D_B	1
1IQ1_A_C	4D0Z_X_B	0
3QO0_C_A	1YFN_E_A	0
3BRF_D_A	4HRE_G_A	0
1TJG_P_H	4CIN_C_A	0
4G8G_C_E	1W9O_S_B	0
4XBE_P_L	3T5I_Q_D	0
3VQM_O_A	3VQM_O_A	1
5EIB_F_C	3PFV_C_A	0
6IJJ_J_A	3FXX_B_A	0
4GGN_D_A	1K83_M_A	0
1XME_C_A	6I2B_D_A	0
5AF6_F_D	4ASQ_P_A	0
4DAY_C_A	4FVL_C_A	0
4J8R_I_A	1TSU_P_A	0
1T08_B_A	1T08_B_A	1
1WB0_B_A	4FBY_M_G	0
4OIL_B_A	6E8M_B_A	0
6CP3_J_7	2K17_P_A	0
3EHT_B_A	2N9X_B_A	0
3WNH_C_A	2AFF_B_A	0
1T0J_C_B	1BXX_P_A	0
5AER_B_A	1VBS_B_A	0
1HLT_R_H	3G03_B_A	0
3IET_X_B	4ASR_P_A	0
6N4I_E_A	3PUJ_C_A	0
5XPT_B_A	4QJR_B_A	0
2XPP_B_A	2VU8_I_E	0
2EMT_C_A	2EMT_C_A	1
1DDM_B_A	4E2J_C_A	0
3UI2_B_A	1NVQ_B_A	0
1OCC_L_A	2Z9I_D_A	0
6EQA_C_E	2OS6_B_A	0
6EHJ_D_A	5HKH_B_A	0
4RT4_E_A	2HWL_P_D	0
3LW5_J_4	2LGF_B_A	0
2KRI_B_A	5W94_E_A	0
1S5L_K_Z	5OY0_9_L	0
3C66_C_A	4GGD_C_A	0
6PTR_X_A	4XCF_P_H	0
2RQW_B_A	2RQW_B_A	1
1MCS_P_A	1LTI_C_D	0
3MN5_S_A	4WVI_D_A	0
5MKU_B_A	4OKF_A_B	0
2A41_C_A	2A41_C_A	1
1ILQ_C_A	6F0Y_B_A	0
4JHJ_C_A	4JHJ_C_A	1
5NKP_D_A	3VXS_C_D	0
1SP4_A_B	2PL9_D_A	0
1NPQ_B_A	6G84_D_A	0
3PFV_C_A	5IY5_K_I	0
5V2C_J_D	5V2C_J_D	1
3U86_B_A	4N3B_B_A	0
5DOW_B_A	5DOW_B_A	1
4G9F_C_D	3J47_Q_U	0
3AVG_D_A	5VLA_Z_A	0
5M9D_B_A	4CCM_C_A	0
5O60_F_P	3IJ0_B_A	0
1F58_P_H	3TFK_B_C	0
1MVU_P_A	1OX9_I_A	0
4Z63_P_A	1MDI_B_A	0
3OSZ_B_A	1GBR_B_A	0
3AVL_F_A	5D94_B_A	0
5GWM_B_A	2IPU_P_G	0
5LRG_F_A	3GIS_C_X	0
2V51_E_D	2Y6S_P_C	0
5MO3_A_L	5ABX_B_A	0
3A0B_J_A	1PIC_B_A	0
4QUE_D_C	4QUE_D_C	1
3RL0_A_C	5IQ7_P_L	0
3F6K_N_A	5V61_I_A	0
5HIT_B_A	6NBX_Q_D	0
5UFS_C_A	2B1H_P_H	0
5NNE_C_A	4NM5_C_A	0
1HIN_P_L	1SDX_E_A	0
4FBY_M_L	4FBY_M_L	1
6OCP_P_B	4RIS_P_H	0
4QH7_C_A	5GIM_C_B	0
6M90_C_A	6M90_C_A	1
2N1G_B_A	4Y1C_C_A	0
5UB5_B_A	1T73_B_A	0
1GWR_C_A	4X6Z_A_H	0
6EJL_C_A	6GKG_I_A	0
5XOT_C_D	2ATP_E_B	0
2C77_B_A	4HY9_C_A	0
4J1V_E_A	3AVC_D_A	0
6HU9_H_G	5EWZ_D_B	0
3A0B_L_D	2VJ0_Q_A	0
1NX1_C_A	1IDG_B_A	0
5XJM_B_A	1CWO_C_A	0
4GH4_D_C	4GH4_D_C	1
4AZA_B_A	4AZA_B_A	1
2R9Q_Y_B	1F7A_P_A	0
5AB0_E_A	5BXV_B_A	0
6N3E_B_A	1AR8_0_4	0
3GJ4_B_A	5EPM_C_A	0
1SP4_A_B	1SP4_A_B	1
4QC3_C_A	6GWS_D_B	0
5UPK_A_C	4LI3_A_X	0
2BTC_I_E	1HR8_O_A	0
4XVJ_A_L	4XVJ_A_L	1
1NU7_A_B	2LP8_B_A	0
4KV1_C_A	1AL2_0_4	0
1RGJ_B_A	2NXM_P_A	0
5XFR_C_A	2IPU_P_K	0
2FFF_A_B	6BYH_E_D	0
2BDX_B_A	5L1Z_C_B	0
3IQI_P_X	1G3F_B_A	0
2L1C_B_A	4OED_B_A	0
6Q6W_B_A	3JR3_D_A	0
1SLE_M_B	1SLE_M_B	1
5Z2W_B_A	5WA4_M_A	0
3P8M_D_A	2F3Z_B_A	0
5W7Y_D_A	4O36_A_B	0
5WMO_C_A	1EG4_P_A	0
1S5P_B_A	5WE0_B_A	0
5LUM_F_A	1MA3_B_A	0
6B9Y_D_A	3B7V_C_B	0
2VDA_B_A	5U5P_C_A	0
